"";"x"
"1";123
"2";1638
"3";1168
"4";842
"5";464
"6";218
"7";459
"8";509
"9";1453
"10";462
"11";39
"12";698
"13";919
"14";709
"15";1706
"16";716
"17";1557
"18";1834
"19";1584
"20";94
"21";1842
"22";1774
"23";1716
"24";392
"25";510
"26";664
"27";167
"28";663
"29";194
"30";130
"31";1405
"32";1621
"33";1355
"34";1213
"35";1513
"36";750
"37";834
"38";1966
"39";1912
"40";319
"41";198
"42";1894
"43";677
"44";956
"45";1918
"46";1280
"47";1660
"48";1647
"49";518
"50";1939
"51";1873
"52";801
"53";1847
"54";1718
"55";952
"56";98
"57";1802
"58";113
"59";148
"60";29
"61";1373
"62";200
"63";968
"64";1120
"65";637
"66";209
"67";1432
"68";1059
"69";1070
"70";1281
"71";559
"72";869
"73";642
"74";629
"75";1264
"76";706
"77";1442
"78";515
"79";1310
"80";729
"81";1659
"82";1198
"83";619
"84";1825
"85";367
"86";1807
"87";722
"88";679
"89";850
"90";1301
"91";1349
"92";1261
"93";1181
"94";589
"95";1515
"96";824
"97";832
"98";597
"99";1625
"100";534
"101";410
"102";1092
"103";82
"104";1796
"105";505
"106";1469
"107";780
"108";1590
"109";873
"110";179
"111";211
"112";1040
"113";569
"114";1951
"115";474
"116";1458
"117";681
"118";588
"119";810
"120";1396
"121";962
"122";338
"123";304
"124";246
"125";683
"126";620
"127";934
"128";1678
"129";272
"130";1808
"131";366
"132";1563
"133";299
"134";1679
"135";1141
"136";979
"137";1223
"138";827
"139";398
"140";1042
"141";1498
"142";108
"143";732
"144";1760
"145";1688
"146";230
"147";1639
"148";1508
"149";874
"150";1190
"151";1253
"152";1440
"153";1467
"154";349
"155";481
"156";521
"157";1364
"158";1890
"159";1238
"160";270
"161";395
"162";1754
"163";402
"164";479
"165";61
"166";1451
"167";1276
"168";49
"169";1919
"170";1665
"171";1143
"172";21
"173";140
"174";1146
"175";1670
"176";685
"177";1505
"178";1967
"179";1714
"180";644
"181";26
"182";907
"183";1023
"184";323
"185";66
"186";208
"187";1025
"188";1517
"189";942
"190";527
"191";1017
"192";236
